조회연도및주차,전일대비 증감분,영화대표코드,제목,개봉일,해당일자 매출액,해당일자 상영작 대비 해당영화 매출비율,전일대비 매출액 증감분,전일대비 매출액 증감비율,누적 매출액,해당일 관객수,전일대비 관객수 증감분,전일대비 관객수 증감비율,누적 관객수,해당일자 상영 스크린수,해당일자 상영 횟수,상영시작일,상영종료일,상영월
201832,-5,20183361,인크레더블 2,2018-07-18,805868200,1.2,-3921487030,-83.0,24278651388,108587,-516616,-82.6,2998015,565,2917,2018-08-06,2018-08-12,['2018-08']
201831,-4,20180522,앤트맨과 와스프,2018-07-04,315551600,0.4,-1300520940,-80.5,47441368985,39820,-162266,-80.3,5444801,387,1511,2018-07-30,2018-08-05,"['2018-07', '2018-08']"
201831,21,20186501,극장판 헬로카봇 : 백악기 시대,2018-08-01,4648668600,5.5,4612156600,12631.9,4685180600,618428,615068,18305.6,621788,758,8860,2018-07-30,2018-08-05,"['2018-07', '2018-08']"
201831,-1,20183361,인크레더블 2,2018-07-18,4727355230,5.6,-2365780616,-33.4,23472783188,625203,-274520,-30.5,2889428,956,11785,2018-07-30,2018-08-05,"['2018-07', '2018-08']"
201831,-1,20181181,미션 임파서블: 폴아웃,2018-07-25,18552004803,21.8,-9414103151,-33.7,46550316757,2195605,-1100247,-33.4,5495184,1881,34311,2018-07-30,2018-08-05,"['2018-07', '2018-08']"
201831,12,20186202,신과함께-인과 연,2018-08-01,51755528737,60.8,51654507637,51132.4,51859487837,6182041,6170734,54574.5,6193754,2235,52637,2018-07-30,2018-08-05,"['2018-07', '2018-08']"
201831,-1,20185242,신비아파트: 금빛 도깨비와 비밀의 동굴,2018-07-25,2183698200,2.6,-218166000,-9.1,4600268400,303027,-14272,-4.5,621960,693,6859,2018-07-30,2018-08-05,"['2018-07', '2018-08']"
201831,-4,20185341,마녀,2018-06-27,199658600,0.2,-1116475300,-84.8,27236581063,24487,-139150,-85.0,3188405,265,1017,2018-07-30,2018-08-05,"['2018-07', '2018-08']"
201831,10,20181942,맘마미아!2,2018-08-08,618463800,0.7,575176800,1328.8,673318800,68527,63122,1167.8,75214,264,858,2018-07-30,2018-08-05,"['2018-07', '2018-08']"
201831,0,20186121,어느 가족,2018-07-26,446905800,0.5,125175200,38.9,778675400,53711,16308,43.6,92293,122,1405,2018-07-30,2018-08-05,"['2018-07', '2018-08']"
201831,-3,20170942,인랑,2018-07-25,1052492567,1.2,-4823513439,-82.1,6952808573,131993,-624891,-82.6,891308,712,6297,2018-07-30,2018-08-05,"['2018-07', '2018-08']"
201830,38,20186121,어느 가족,2018-07-26,321730600,0.7,313419600,3771.1,331769600,37403,36416,3689.6,38582,126,998,2018-07-23,2018-07-29,['2018-07']
201830,0,20186001,신은 죽지 않았다 3: 어둠 속의 빛,2018-07-19,171915700,0.4,-99988400,-36.8,499708600,22378,-10914,-32.8,63047,162,1143,2018-07-23,2018-07-29,['2018-07']
201830,-3,20181443,스카이스크래퍼,2018-07-11,379842300,0.8,-2449371794,-86.6,8590307518,48290,-287461,-85.6,999978,602,3766,2018-07-23,2018-07-29,['2018-07']
201830,-3,20180522,앤트맨과 와스프,2018-07-04,1616072540,3.3,-5388016948,-76.9,47125817385,202086,-616422,-75.3,5404981,850,10438,2018-07-23,2018-07-29,['2018-07']
201830,27,20170942,인랑,2018-07-25,5876006006,12.1,5851696006,24071.1,5900316006,756884,754453,31034.7,759315,1085,18593,2018-07-23,2018-07-29,['2018-07']
201830,23,20181181,미션 임파서블: 폴아웃,2018-07-25,27966107954,57.8,27933903954,86740.5,27998311954,3295852,3292125,88331.8,3299579,1957,40810,2018-07-23,2018-07-29,['2018-07']
201830,-1,20183361,인크레더블 2,2018-07-18,7093135846,14.7,-4500126266,-38.8,18745427958,899723,-459556,-33.8,2264225,1300,24467,2018-07-23,2018-07-29,['2018-07']
201830,-4,20188042,독전: 익스텐디드 컷,2018-07-18,152998000,0.3,-533086100,-77.7,839082100,25357,-86171,-77.3,136885,349,1990,2018-07-23,2018-07-29,['2018-07']
201830,29,20185242,신비아파트: 금빛 도깨비와 비밀의 동굴,2018-07-25,2401864200,5.0,2387158200,16232.5,2416570200,317299,315665,19318.5,318933,762,7112,2018-07-23,2018-07-29,['2018-07']
201830,-3,20185341,마녀,2018-06-27,1316133900,2.7,-3156431218,-70.6,27036922463,163637,-359767,-68.7,3163918,697,7477,2018-07-23,2018-07-29,['2018-07']
201829,14,20186001,신은 죽지 않았다 3: 어둠 속의 빛,2018-07-19,271904100,0.9,254298100,1444.4,327792900,33292,30887,1284.3,40669,179,1259,2018-07-16,2018-07-22,['2018-07']
201829,-4,20174369,변산,2018-07-04,313805300,1.0,-947412550,-75.1,3947209073,41765,-114527,-73.3,480256,466,2969,2018-07-16,2018-07-22,['2018-07']
201829,-1,20185341,마녀,2018-06-27,4472565118,14.9,-1346406056,-23.1,25720788563,523404,-156771,-23.0,3000281,757,17168,2018-07-16,2018-07-22,['2018-07']
201829,-1,20180522,앤트맨과 와스프,2018-07-04,7004089488,23.3,-8201009988,-53.9,45509744845,818508,-939837,-53.5,5202895,1260,32765,2018-07-16,2018-07-22,['2018-07']
201829,17,20183361,인크레더블 2,2018-07-18,11593262112,38.6,11534232112,19539.6,11652292112,1359279,1354056,25924.9,1364502,1605,30828,2018-07-16,2018-07-22,['2018-07']
201829,-1,20181443,스카이스크래퍼,2018-07-11,2829214094,9.4,-2544423030,-47.4,8210465218,335751,-279340,-45.4,951688,777,16810,2018-07-16,2018-07-22,['2018-07']
201829,-3,20180282,속닥속닥,2018-07-13,408114000,1.4,-1039377500,-71.8,1862517500,48368,-114910,-70.4,212507,251,3792,2018-07-16,2018-07-22,['2018-07']
201829,85,20185621,호텔 아르테미스,2018-07-18,546029500,1.8,544355500,32518.2,547703500,64764,64578,34719.4,64950,465,5873,2018-07-16,2018-07-22,['2018-07']
201829,0,20188042,독전: 익스텐디드 컷,2018-07-18,686084100,2.3,686084100,100.0,686084100,111528,111528,100.0,111528,398,3567,2018-07-16,2018-07-22,['2018-07']
201829,-1,20184845,미드나잇 선,2018-06-21,335596800,1.1,2173300,0.7,2535274400,45806,4487,10.9,306647,156,1478,2018-07-16,2018-07-22,['2018-07']
201828,34,20180282,속닥속닥,2018-07-13,1447491500,4.5,1440579500,20841.7,1454403500,163278,162417,18863.8,164139,314,3837,2018-07-09,2018-07-15,['2018-07']
201828,-3,20172469,허스토리,2018-06-27,240301900,0.8,-348776400,-59.2,2342806449,32336,-42513,-56.8,310759,294,1507,2018-07-09,2018-07-15,['2018-07']
201828,1,20184845,미드나잇 선,2018-06-21,333423500,1.0,-117207800,-26.0,2199677600,41319,-11425,-21.7,260841,153,1566,2018-07-09,2018-07-15,['2018-07']
201828,36,20181443,스카이스크래퍼,2018-07-11,5373637124,16.8,5366023124,70475.7,5381251124,615091,614245,72605.8,615937,831,20107,2018-07-09,2018-07-15,['2018-07']
201828,1,20185001,빅샤크: 매직체인지,2018-06-27,201015100,0.6,-67634600,-25.2,929933000,28339,-8723,-23.5,124908,148,879,2018-07-09,2018-07-15,['2018-07']
201828,0,20180522,앤트맨과 와스프,2018-07-04,15205099476,47.7,-8095456405,-34.7,38505655357,1758345,-867697,-33.0,4384387,1596,55304,2018-07-09,2018-07-15,['2018-07']
201828,0,20185341,마녀,2018-06-27,5818971174,18.2,-1359576245,-18.9,21248223445,680175,-157741,-18.8,2476877,772,20215,2018-07-09,2018-07-15,['2018-07']
201828,8,20182564,"오늘 밤, 로맨스 극장에서",2018-07-11,169878400,0.5,135982400,401.2,210818300,19969,16354,452.4,24419,155,2414,2018-07-09,2018-07-15,['2018-07']
201828,-2,20178161,탐정: 리턴즈,2018-06-13,580529500,1.8,-1329143658,-69.6,26765465278,72002,-159145,-68.9,3132986,464,4174,2018-07-09,2018-07-15,['2018-07']
201828,-2,20174369,변산,2018-07-04,1261217850,4.0,-964926873,-43.3,3633403773,156292,-108200,-40.9,438491,610,9822,2018-07-09,2018-07-15,['2018-07']
201827,-2,20178161,탐정: 리턴즈,2018-06-13,1909673158,5.0,-4645370190,-70.9,26184935778,231147,-565803,-71.0,3060984,844,12635,2018-07-02,2018-07-08,['2018-07']
201827,-5,20184903,오션스8,2018-06-13,347951600,0.9,-1608683503,-82.2,11624774066,41921,-195513,-82.3,1326792,418,3097,2018-07-02,2018-07-08,['2018-07']
201827,-1,20184721,시카리오: 데이 오브 솔다도,2018-06-27,464444400,1.2,-828935500,-64.1,1757824300,53155,-101821,-65.7,208131,232,3744,2018-07-02,2018-07-08,['2018-07']
201827,-3,20179086,쥬라기 월드: 폴른 킹덤,2018-06-06,464114200,1.2,-2021310500,-81.3,49639030437,56453,-248601,-81.5,5644952,487,3681,2018-07-02,2018-07-08,['2018-07']
201827,0,20180522,앤트맨과 와스프,2018-07-04,23300555881,61.3,23300555881,100.0,23300555881,2626042,2626042,100.0,2626042,1775,48063,2018-07-02,2018-07-08,['2018-07']
201827,0,20172469,허스토리,2018-06-27,589078300,1.6,-733158949,-55.4,2102504549,74849,-97455,-56.6,278423,556,5934,2018-07-02,2018-07-08,['2018-07']
201827,19,20174369,변산,2018-07-04,2226144723,5.9,2186206323,5473.9,2372185923,264492,259992,5777.6,282199,763,14014,2018-07-02,2018-07-08,['2018-07']
201827,-1,20185341,마녀,2018-06-27,7178547419,18.9,-1017055533,-12.4,15429252271,837916,-114512,-12.0,1796702,1033,23182,2018-07-02,2018-07-08,['2018-07']
201827,-1,20185001,빅샤크: 매직체인지,2018-06-27,268649700,0.7,-185338500,-40.8,728917900,37062,-21669,-36.9,96569,236,1518,2018-07-02,2018-07-08,['2018-07']
201827,-1,20184845,미드나잇 선,2018-06-21,450631300,1.2,-324249100,-41.8,1866254100,52744,-39991,-43.1,219522,253,2202,2018-07-02,2018-07-08,['2018-07']
201826,-2,20184845,미드나잇 선,2018-06-21,774880400,3.1,170923000,28.3,1415622800,92735,22994,33.0,166778,462,4340,2018-06-25,2018-07-01,"['2018-06', '2018-07']"
201826,-1,20178161,탐정: 리턴즈,2018-06-13,6555043348,25.9,-2111885554,-24.4,24275262620,796950,-205617,-20.5,2829837,1031,29391,2018-06-25,2018-07-01,"['2018-06', '2018-07']"
201826,18,20185341,마녀,2018-06-27,8195602952,32.4,8143821052,15727.2,8250704852,952428,946900,17129.2,958786,1117,21698,2018-06-25,2018-07-01,"['2018-06', '2018-07']"
201826,0,20184721,시카리오: 데이 오브 솔다도,2018-06-27,1293379900,5.1,1293379900,100.0,1293379900,154976,154976,100.0,154976,261,5675,2018-06-25,2018-07-01,"['2018-06', '2018-07']"
201826,6,20172469,허스토리,2018-06-27,1322237249,5.2,1227987249,1302.9,1513426249,172304,155136,903.6,203574,696,11829,2018-06-25,2018-07-01,"['2018-06', '2018-07']"
201826,-1,20184903,오션스8,2018-06-13,1956635103,7.7,-1769375449,-47.5,11276822466,237434,-188943,-44.3,1284871,660,12105,2018-06-25,2018-07-01,"['2018-06', '2018-07']"
201826,-1,20179086,쥬라기 월드: 폴른 킹덤,2018-06-06,2485424700,9.8,-2085496598,-45.6,49174916237,305054,-225228,-42.5,5588499,771,13847,2018-06-25,2018-07-01,"['2018-06', '2018-07']"
201826,-4,20184101,여중생A,2018-06-20,191284700,0.8,-342398700,-64.2,739574100,24300,-38432,-61.3,88662,422,2900,2018-06-25,2018-07-01,"['2018-06', '2018-07']"
201826,35,20185001,빅샤크: 매직체인지,2018-06-27,453988200,1.8,449580200,10199.2,460268200,58731,58163,10240.0,59507,414,1994,2018-06-25,2018-07-01,"['2018-06', '2018-07']"
201826,-4,20179383,독전,2018-05-22,618745000,2.4,-696031900,-52.9,43399545713,74960,-76337,-50.5,5053105,477,4986,2018-06-25,2018-07-01,"['2018-06', '2018-07']"
201825,-2,20185081,아이 필 프리티,2018-06-06,301175300,1.4,-338547700,-52.9,1899465800,34095,-38952,-53.3,213596,165,2401,2018-06-18,2018-06-24,['2018-06']
201825,34,20184689,아일라,2018-06-21,185903600,0.9,181941600,4592.2,189865600,22970,22228,2995.7,23712,371,2588,2018-06-18,2018-06-24,['2018-06']
201825,25,20184101,여중생A,2018-06-20,533683400,2.5,523414400,5097.0,548289400,62732,61591,5398.0,64362,479,6656,2018-06-18,2018-06-24,['2018-06']
201825,14,20184845,미드나잇 선,2018-06-21,603957400,2.8,579605400,2380.1,640742400,69741,66602,2121.8,74043,472,4335,2018-06-18,2018-06-24,['2018-06']
201825,0,20179383,독전,2018-05-22,1314776900,6.1,-1465722141,-52.7,42780800713,151297,-170512,-53.0,4978145,529,9271,2018-06-18,2018-06-24,['2018-06']
201825,0,20184903,오션스8,2018-06-13,3726010552,17.4,-1825894259,-32.9,9320187363,426377,-189952,-30.8,1047437,777,20817,2018-06-18,2018-06-24,['2018-06']
201825,-1,20179086,쥬라기 월드: 폴른 킹덤,2018-06-06,4570921298,21.3,-8910812941,-66.1,46689491537,530282,-999465,-65.3,5283445,1087,27986,2018-06-18,2018-06-24,['2018-06']
201825,-4,20184801,유전,2018-06-07,174591200,0.8,-328442700,-65.3,1483937625,19448,-38339,-66.3,167760,137,1137,2018-06-18,2018-06-24,['2018-06']
201825,1,20178161,탐정: 리턴즈,2018-06-13,8666928902,40.4,-296824468,-3.3,17720219272,1002567,-17923,-1.8,2032887,1137,35715,2018-06-18,2018-06-24,['2018-06']
201824,0,20179086,쥬라기 월드: 폴른 킹덤,2018-06-06,13481734239,40.4,-15155101761,-52.9,42118570239,1529747,-1693669,-52.5,4753163,1772,48290,2018-06-11,2018-06-17,['2018-06']
201824,0,20185081,아이 필 프리티,2018-06-06,639723000,1.9,-317652500,-33.2,1598290500,73047,-33258,-31.3,179501,199,4037,2018-06-11,2018-06-17,['2018-06']
201824,16,20178161,탐정: 리턴즈,2018-06-13,8963753370,26.9,8917954370,19471.9,9053290370,1020490,1015494,20326.1,1030320,1041,24684,2018-06-11,2018-06-17,['2018-06']
201824,16,20184903,오션스8,2018-06-13,5551904811,16.6,5515464811,15135.7,5594176811,616329,612246,14995.0,621060,837,18786,2018-06-11,2018-06-17,['2018-06']
201824,-2,20179383,독전,2018-05-22,2780499041,8.3,-5625088709,-66.9,41466023813,321809,-651962,-67.0,4826848,762,13586,2018-06-11,2018-06-17,['2018-06']
201824,0,20184512,토니스토리2: 고철왕국의 친구들,2018-06-13,95172200,0.3,95172200,100.0,95172200,12415,12415,100.0,12415,268,1022,2018-06-11,2018-06-17,['2018-06']
201824,-5,20176848,데드풀 2,2018-05-16,208537900,0.6,-981458825,-82.5,34125325739,24241,-112208,-82.2,3777696,349,1903,2018-06-11,2018-06-17,['2018-06']
201824,-3,20135305,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,2018-06-06,298271400,0.9,-715717500,-70.6,1312260300,39522,-94324,-70.5,173368,333,2093,2018-06-11,2018-06-17,['2018-06']
201824,0,20184801,유전,2018-06-07,503033900,1.5,-302018625,-37.5,1309346425,57787,-32612,-36.1,148312,385,3181,2018-06-11,2018-06-17,['2018-06']
201824,20,20172469,허스토리,2018-06-27,86756500,0.3,76574000,752.0,96939000,12634,11166,760.6,14102,25,60,2018-06-11,2018-06-17,['2018-06']
201823,-1,20179383,독전,2018-05-22,8405587750,19.5,-5763162611,-40.7,38685524772,973771,-744759,-43.3,4505039,1413,29525,2018-06-04,2018-06-10,['2018-06']
201823,-1,20176848,데드풀 2,2018-05-16,1189996725,2.8,-2588415164,-68.5,33916787839,136449,-314861,-69.8,3753455,742,9672,2018-06-04,2018-06-10,['2018-06']
201823,0,20179086,쥬라기 월드: 폴른 킹덤,2018-06-06,28636836000,66.6,28636836000,100.0,28636836000,3223416,3223416,100.0,3223416,1972,50025,2018-06-04,2018-06-10,['2018-06']
201823,-5,20183801,트루스 오어 데어,2018-05-22,170622600,0.4,-688238800,-80.1,2633870200,20645,-83466,-80.2,309313,333,1776,2018-06-04,2018-06-10,['2018-06']
201823,-4,20173202,버닝,2018-05-17,157992800,0.4,-308316200,-66.1,4659495298,17877,-37064,-67.5,521670,270,1759,2018-06-04,2018-06-10,['2018-06']
201823,41,20184261,벅스 프렌즈,2018-06-06,213369300,0.5,208096300,3946.4,218642300,26793,26196,4387.9,27390,262,1139,2018-06-04,2018-06-10,['2018-06']
201823,98,20184801,유전,2018-06-07,805052525,1.9,803792525,63793.1,806312525,90399,90273,71645.2,90525,422,4330,2018-06-04,2018-06-10,['2018-06']
201823,-4,20177478,어벤져스: 인피니티 워,2018-04-25,358890700,0.8,-693469400,-65.9,99561715869,40507,-81725,-66.9,11176953,421,2751,2018-06-04,2018-06-10,['2018-06']
201823,0,20135305,극장판 포켓몬스터DP - 디아루가 VS 펄기아 VS 다크라이,2018-06-06,1013988900,2.4,1013988900,100.0,1013988900,133846,133846,100.0,133846,588,4044,2018-06-04,2018-06-10,['2018-06']
201823,93,20185081,아이 필 프리티,2018-06-06,957375500,2.2,956183500,80216.7,958567500,106305,106156,71245.6,106454,213,3795,2018-06-04,2018-06-10,['2018-06']
201822,-2,20182046,"안녕, 나의 소녀",2018-05-16,110180020,0.5,-224750980,-67.1,830474454,14685,-28324,-65.9,106529,109,1319,2018-05-28,2018-06-03,"['2018-05', '2018-06']"
201822,0,20176848,데드풀 2,2018-05-16,3778411889,16.4,-7060282950,-65.1,32726791114,451310,-741051,-62.1,3617006,886,24957,2018-05-28,2018-06-03,"['2018-05', '2018-06']"
201822,28,20176053,"스탠바이, 웬디",2018-05-30,229136880,1.0,221052880,2734.4,238191880,29241,28354,3196.6,30268,345,3083,2018-05-28,2018-06-03,"['2018-05', '2018-06']"
201822,46,20173865,데자뷰,2018-05-30,308568400,1.3,303968400,6608.0,313168400,41446,40986,8910.0,41906,536,6422,2018-05-28,2018-06-03,"['2018-05', '2018-06']"
201822,-3,20183084,피터 래빗,2018-05-16,423967100,1.8,-1092471900,-72.0,2822840800,54713,-142725,-72.3,364637,429,2789,2018-05-28,2018-06-03,"['2018-05', '2018-06']"
201822,0,20173202,버닝,2018-05-17,466309000,2.0,-1057865400,-69.4,4501502498,54941,-116020,-67.9,503793,435,4194,2018-05-28,2018-06-03,"['2018-05', '2018-06']"
201822,2,20180789,한 솔로: 스타워즈 스토리,2018-05-24,667468839,2.9,-525844100,-44.1,1869517778,77927,-46472,-37.4,202950,512,6445,2018-05-28,2018-06-03,"['2018-05', '2018-06']"
201822,1,20183801,트루스 오어 데어,2018-05-22,858861400,3.7,-743524800,-46.4,2463247600,104111,-80246,-43.5,288668,490,5897,2018-05-28,2018-06-03,"['2018-05', '2018-06']"
201822,0,20177478,어벤져스: 인피니티 워,2018-04-25,1052360100,4.6,-1685343900,-61.6,99202825169,122232,-202011,-62.3,11136446,509,6916,2018-05-28,2018-06-03,"['2018-05', '2018-06']"
201822,0,20179383,독전,2018-05-22,14168750361,61.7,-1904194800,-11.8,30279937022,1718530,-89974,-5.0,3531268,1532,47278,2018-05-28,2018-06-03,"['2018-05', '2018-06']"
201821,-1,20182046,"안녕, 나의 소녀",2018-05-16,334931000,0.9,-49172434,-12.8,720294434,43009,-5646,-11.6,91844,149,1997,2018-05-21,2018-05-27,['2018-05']
201821,-5,20177005,레슬러,2018-05-09,310206000,0.8,-1197672900,-79.4,6445198957,41209,-146547,-78.1,765736,539,2647,2018-05-21,2018-05-27,['2018-05']
201821,0,20184513,위 베어 베어스: 베이비 베어스,2018-05-24,94362000,0.3,94362000,100.0,104402000,12110,12110,100.0,13114,300,1080,2018-05-21,2018-05-27,['2018-05']
201821,16,20179383,독전,2018-05-22,16072945161,43.4,16039114661,47410.2,16111186661,1808504,1804671,47082.5,1812738,1357,34158,2018-05-21,2018-05-27,['2018-05']
201821,-3,20173202,버닝,2018-05-17,1524174400,4.1,-986844698,-39.3,4035193498,170961,-106930,-38.5,448852,703,9165,2018-05-21,2018-05-27,['2018-05']
201821,-1,20176848,데드풀 2,2018-05-16,10838694839,29.3,-7252382547,-40.1,28948379225,1192361,-779703,-39.5,3165696,1493,36358,2018-05-21,2018-05-27,['2018-05']
201821,-1,20177478,어벤져스: 인피니티 워,2018-04-25,2737704000,7.4,-2153133668,-44.0,98150465069,324243,-231760,-41.7,11014214,734,10092,2018-05-21,2018-05-27,['2018-05']
201821,34,20180789,한 솔로: 스타워즈 스토리,2018-05-24,1193312939,3.2,1184576939,13559.7,1202048939,124399,123775,19835.7,125023,569,6927,2018-05-21,2018-05-27,['2018-05']
201821,1,20183084,피터 래빗,2018-05-16,1516439000,4.1,647577300,74.5,2398873700,197438,86769,78.4,309924,595,5080,2018-05-21,2018-05-27,['2018-05']
201821,70,20183801,트루스 오어 데어,2018-05-22,1602386200,4.3,1600386200,80019.3,1604386200,184357,184157,92078.5,184557,530,9226,2018-05-21,2018-05-27,['2018-05']
201820,24,20176848,데드풀 2,2018-05-16,18091077386,60.8,18072470386,97127.3,18109684386,1972064,1970793,155058.5,1973335,1576,39916,2018-05-14,2018-05-20,['2018-05']
201820,18,20183084,피터 래빗,2018-05-16,868861700,2.9,855288700,6301.4,882434700,110669,108852,5990.8,112486,599,3538,2018-05-14,2018-05-20,['2018-05']
201820,-3,20182561,당갈,2018-04-25,104133300,0.4,-110258100,-51.4,816118300,12866,-11708,-47.6,97632,118,836,2018-05-14,2018-05-20,['2018-05']
201820,86,20183321,마징가 Z: 인피니티,2018-05-17,111400300,0.4,109870300,7181.1,114448300,13588,13418,7892.9,13924,332,1468,2018-05-14,2018-05-20,['2018-05']
201820,82,20182046,"안녕, 나의 소녀",2018-05-16,384103434,1.3,382843434,30384.4,385363434,48655,48475,26930.6,48835,155,1971,2018-05-14,2018-05-20,['2018-05']
201820,-3,20189783,챔피언,2018-05-01,382022500,1.3,-2727473543,-87.7,9395967630,49985,-316354,-86.4,1117539,601,5922,2018-05-14,2018-05-20,['2018-05']
201820,-2,20176067,"부르고뉴, 와인에서 찾은 인생",2018-05-03,100564000,0.3,-42200200,-29.6,331771600,11778,-4471,-27.5,37969,53,675,2018-05-14,2018-05-20,['2018-05']
201820,0,20173202,버닝,2018-05-17,2511019098,8.4,2511019098,100.0,2511019098,277891,277891,100.0,277891,739,10616,2018-05-14,2018-05-20,['2018-05']
201820,-2,20177005,레슬러,2018-05-09,1507878900,5.1,-2831139157,-65.2,6134992957,187756,-316317,-62.8,724527,923,16137,2018-05-14,2018-05-20,['2018-05']
201820,-1,20177478,어벤져스: 인피니티 워,2018-04-25,4890837668,16.4,-10314816589,-67.8,95412761069,556003,-1080055,-66.0,10689971,1529,25716,2018-05-14,2018-05-20,['2018-05']
